benchmark, seed size, data only taint, data+control taint, overall LOC
siemens\print_tokens v1, 5,56,146,203, 
siemens\print_tokens v2, 1,0,0,203, 
siemens\print_tokens v3, 1,0,0,202, 
siemens\print_tokens v4, 1,22,146,203, 
siemens\print_tokens v5, 1,76,146,203, 
siemens\print_tokens2 v1, 2,65,146,203, 
siemens\print_tokens2 v2, 2,1,1,207, 
siemens\print_tokens2 v3, 1,1,148,206, 
siemens\print_tokens2 v4, 1,5,149,207, 
siemens\print_tokens2 v5, 1,2,148,207, 
siemens\print_tokens2 v6, 1,67,148,207, 
siemens\print_tokens2 v7, 1,1,149,207, 
siemens\print_tokens2 v8, 1,2,149,207, 
siemens\print_tokens2 v9, 1,1,149,207, 
siemens\print_tokens2 v10, 1,0,0,207, 
siemens\replace v1, 1,1,185,274, 
siemens\replace v10, 2,1,185,274, 
siemens\replace v11, 1,1,185,274, 
siemens\replace v13, 4,32,81,276, 
siemens\replace v14, 1,1,79,274, 
siemens\replace v15, 1,6,124,274, 
siemens\replace v16, 1,2,185,274, 
siemens\replace v17, 1,40,185,274, 
siemens\replace v18, 3,5,79,274, 
siemens\replace v19, 8,5,84,274, 
siemens\replace v2, 2,0,0,271, 
siemens\replace v20, 1,40,185,274, 
siemens\replace v21, 3,6,189,274, 
siemens\replace v22, 3,111,184,273, 
siemens\replace v23, 1,1,185,274, 
siemens\replace v24, 1,31,78,273, 
siemens\replace v25, 1,1,79,274, 
siemens\replace v26, 1,5,79,274, 
siemens\replace v27, 1,3,79,274, 
siemens\replace v28, 1,2,185,274, 
siemens\replace v29, 1,2,185,274, 
siemens\replace v3, 1,1,2,274, 
siemens\replace v30, 1,2,185,274, 
siemens\replace v31, 1,5,79,274, 
siemens\replace v32, 2,1,185,274, 
siemens\replace v4, 1,1,2,274, 
siemens\schedule v1, 1,1,91,168, 
siemens\schedule v2, 2,4,91,168, 
siemens\schedule v3, 1,3,91,168, 
siemens\schedule v4, 1,1,91,168, 
siemens\schedule v5, 2,0,0,167, 
siemens\schedule v6, 1,1,91,168, 
siemens\schedule v7, 2,5,93,170, 
siemens\schedule v8, 2,0,0,167, 
siemens\schedule v9, 1,1,101,168, 
siemens\tcas v1, 14,16,16,72, 
siemens\tcas v10, 6,10,21,72, 
siemens\tcas v11, 14,11,19,70, 
siemens\tcas v12, 3,4,15,72, 
siemens\tcas v13, 2,2,2,72, 
siemens\tcas v14, 2,2,2,72, 
siemens\tcas v15, 3,4,15,72, 
siemens\tcas v16, 3,6,7,72, 
siemens\tcas v17, 3,5,6,72, 
siemens\tcas v18, 3,4,5,72, 
siemens\tcas v19, 3,3,4,72, 
siemens\tcas v2, 3,7,24,72, 
siemens\tcas v20, 3,4,17,72, 
siemens\tcas v21, 3,4,17,72, 
siemens\tcas v22, 3,4,17,72, 
siemens\tcas v23, 3,4,17,72, 
siemens\tcas v24, 3,4,17,72, 
siemens\tcas v25, 3,5,14,72, 
siemens\tcas v26, 3,4,15,72, 
siemens\tcas v27, 3,4,15,72, 
siemens\tcas v28, 3,7,24,72, 
siemens\tcas v29, 3,7,24,72, 
siemens\tcas v3, 3,4,15,72, 
siemens\tcas v30, 3,7,24,72, 
